Num,Ligand_SMILES,Product_SMILES,Temp (K),Pred,G,ee (%),L_Num,L_DFT,L_Type,P_Num,R_Type,Data_Type,Doi,Ligand_Compound_Name,Product_Compound_Name,Unnamed: 15
3028,CC(C1=N[C@H](C2=CC=CC=C2)C(CCCC)(CCCC)O1)(C)C3=N[C@H](C4=CC=CC=C4)C(CCCC)(CCCC)O3,O=C(OCC)C1=CC=C(NC([C@@H](C)CCC#N)=O)C=C1,263.15,1.8177,1.5397,-90,L211,Ligand_81,Box,P_1303,NiH,literature,10.1002/anie.202011339,"(4R,4'R)-2,2'-(propane-2,2-diyl)bis(5,5-dibutyl-4-phenyl-4,5-dihydrooxazole)",ethyl (S)-4-(4-cyano-2-methylbutanamido)benzoate,
3693,CCCCC(CCCC)[C@@H]1COC(C2=N[C@H](C(CCCC)CCCC)CO2)=N1,CN1C=C(C2=CC=CC=C12)C(=O)OC[C@@H](CC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C=1C=NC(=NC1)C(F)(F)F,263.15,1.5397,1.5397,-90,L134,Ligand_26,Biox,P_420,3-Component,literature,10.1021/jacs.0c03708,"(4R,4'R)-4,4'-di(nonan-5-yl)-4,4',5,5'-tetrahydro-2,2'-bioxazole","(S)-4,4,5,5,6,6,7,7,8,8,9,9,9-tridecafluoro-2-(2-(trifluoromethyl)pyrimidin-5-yl)nonyl 1-methyl-1H-indole-3-carboxylate",
623,CC([C@@H]1N=C(C2=CC=CC(C3=NC(C4=N[C@@H](C(C)(C)C)CO4)=CC=C3)=N2)OC1)(C)C,O=S([C@@H](CCCC)C1=CC=CC=C1)(C)=O,253.15,0.0297,0.2058,-20,L35,Ligand_256,Pyox,P_15,C(sp3)-C(sp2),HTE,10.1021/ja506885s,"6,6'-bis((S)-4-(tert-butyl)-4,5-dihydrooxazol-2-yl)-2,2'-bipyridine",(S)-(1-(methylsulfonyl)pentyl)benzene,
5655,CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4,O=C(CC1CCN(CC1)C(=O)OC(C)(C)C)[C@@H](C)C1=CC=CC=C1,273.15,1.8003,1.8003,-93,L21,Ligand_59,Box,P_1103,3-Component,literature,10.1021/jacs.1c07851,"(4S,4'S)-2,2'-(propane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)",tert-butyl (S)-4-(2-oxo-3-phenylbutyl)piperidine-1-carboxylate,
97,C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC=CC=C1,O=C(C1=CC=CC=C1)N[C@@H](C2=CC=C(C)C=C2)CC,303.15,0.3545,0.2629,-21,L3,Ligand_354,Pyox,P_4,NiH,HTE,10.1002/anie.202011342,"(S)-4-phenyl-2-(pyridin-2-yl)-4,5-dihydrooxazole",(R)-N-(1-(p-tolyl)propyl)benzamide,
2997,CC(C1=N[C@H](C2=CC=CC=C2)C(CCCC)(CCCC)O1)(C)C3=N[C@H](C4=CC=CC=C4)C(CCCC)(CCCC)O3,O=C(NC1=CC(C)=CC(C)=C1)[C@@H](C)CCCCC2=CC=CC=C2,263.15,1.7344,1.8177,-94,L211,Ligand_81,Box,P_1269,NiH,literature,10.1002/anie.202011339,"(4R,4'R)-2,2'-(propane-2,2-diyl)bis(5,5-dibutyl-4-phenyl-4,5-dihydrooxazole)","(S)-N-(3,5-dimethylphenyl)-2-methyl-6-phenylhexanamide",
1194,FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F,O=C(N[C@H](CCCCC)CC1=CC=CC=C1)OCC2=CC=CC=C2,303.15,0.7084,0.1335,-11,L17,Ligand_363,Pyox,P_26,NiH,HTE,10.1021/jacs.0c11630,"4-(cyclohexa-1,5-dien-1-ylmethyl)-2-(5-(trifluoromethyl)pyridin-2-yl)oxazole",benzyl (R)-(1-phenylheptan-2-yl)carbamate,
497,C1(C2=N[C@H](C3=CC=CC=C3)[C@@H](C4=CC=CC=C4)N2)=NC(C5=N[C@H](C6=CC=CC=C6)[C@@H](C7=CC=CC=C7)N5)=CC=C1,O=C(N(C1=CC=CC=C1)C2=CC=CC=C2)[C@@H](CC)CCCCCC,273.15,0.0148,0.0557,-5,L41,Ligand_257,Biim,P_64,C(sp3)-C(sp3),HTE,10.1021/ja0506509,"2,6-bis((4R,5R)-4,5-diphenyl-4,5-dihydro-1H-imidazol-2-yl)pyridine","(S)-2-ethyl-N,N-diphenyloctanamide",
5436,CC([C@@H](CN1C2=CC=CC=C2)N=C1C3=CC=CC=N3)(C)C,CN1C([C@@](C2=CC=CC=C12)(C)CC(=O)NC1=C(C=CC=C1)OC)=O,303.15,1.4315,1.3938,-82,L302,Ligand_294,Biim,P_2204,Cyclization,literature,10.1021/acs.orglett.1c02223,"(S)-2-(4-(tert-butyl)-1-phenyl-4,5-dihydro-1H-imidazol-2-yl)pyridine","(S)-2-(1,3-dimethyl-2-oxoindolin-3-yl)-N-(2-methoxyphenyl)acetamide",
1633,C[C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C)CO3)=N2)OC1,O=C(NC1=CC=CC=C1)[C@@H](C)CCCCC2=CC=CC=C2,263.15,0.2616,0.1658,-14,L47,Ligand_330,Pybox,P_35,NiH,HTE,10.1002/anie.202011339,"2,6-bis((S)-4-methyl-4,5-dihydrooxazol-2-yl)pyridine","(S)-2-methyl-N,6-diphenylhexanamide",
1972,CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C,O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@@H](C)CCCC2CCCCC2,263.15,0.1033,0.1615,-15,L7,Ligand_358,Pyox,P_42,NiH,HTE,10.1002/anie.202011339,"(S)-4-isopropyl-2-(quinolin-2-yl)-4,5-dihydrooxazole",ethyl (S)-4-(5-cyclohexyl-2-methylpentanamido)benzoate,
6152,C1(C2(CCCC2)C3=N[C@H](C4=CC=CC=C4)[C@H](C5=CC=CC=C5)O3)=N[C@H](C6=CC=CC=C6)[C@H](C7=CC=CC=C7)O1,OC([C@H](CCCC)NC(C1=CC=CC=C1)=O)(C1=CC=C(C=C1)C(F)(F)F)C1=CC=C(C=C1)C(F)(F)F,288.15,1.7493,2.2285,-96,L471,Ligand_156,Box,pplus_363,Photoredox,literature,10.1021/jacs.0c10471,"(4R,4'R,5S,5'S)-2,2'-(cyclopentane-1,1-diyl)bis(4,5-diphenyl-4,5-dihydrooxazole)","(S)-N-(1-hydroxy-1,1-bis(4-(trifluoromethyl)phenyl)hexan-2-yl)benzamide",
1898,C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1,O=C(NC1=CC=C2C=CC=CC2=C1)[C@H](C)CCC3=CC=CC=C3,263.15,0.0116,0.0515,-5,L27,Ligand_326,Pybox,P_70,NiH,HTE,10.1002/anie.202011339,"2,6-bis((R)-4-phenyl-4,5-dihydrooxazol-2-yl)pyridine",(R)-2-methyl-N-(naphthalen-2-yl)-4-phenylbutanamide,
3333,CN[C@@H](C1=CC=CC=C1)[C@@H](NC)C2=CC=CC=C2,O=C(OC1=C(C(C)(C)C)C=C(C)C=C1C(C)(C)C)[C@H](C)C2=CC=CC=C2,298.15,1.8829,1.6302,-88,L110,Ligand_229,Diamine,P_283,C(sp3)-C(sp2),literature,10.1021/ja8009428,"(1S,2S)-N1,N2-dimethyl-1,2-diphenylethane-1,2-diamine","2,6-di-tert-butyl-4-methylphenyl (R)-2-phenylpropanoate",
3378,BrC1=CC(Cl)=CN=C1C2=N[C@H](CC3CCCCC3)CO2,FC([C@@H](C1=CC=CC=C1)C1=CC2=CC=CC=C2C=C1)(F)F,258.15,1.5105,1.5105,-90,L462,Ligand_400,Pyox,P_3608,C(sp3)-C(sp2),literature,10.1038/s41467-019-10851-4,"(R)-2-(3-bromo-5-chloropyridin-2-yl)-4-(cyclohexylmethyl)-4,5-dihydrooxazole","(S)-2-(2,2,2-trifluoro-1-phenylethyl)naphthalene",
6123,C1(C2(CCCC2)C3=N[C@H](C4=CC=CC=C4)[C@H](C5=CC=CC=C5)O3)=N[C@H](C6=CC=CC=C6)[C@H](C7=CC=CC=C7)O1,C(C1=CC=CC=C1)(=O)N[C@H](C(CCC(=O)OC)=O)CCCC,288.15,1.8198,1.8992,-93,L471,Ligand_156,Box,pplus_334,Photoredox,literature,10.1021/jacs.0c10471,"(4R,4'R,5S,5'S)-2,2'-(cyclopentane-1,1-diyl)bis(4,5-diphenyl-4,5-dihydrooxazole)",methyl (S)-5-benzamido-4-oxononanoate,
2311,CC([C@@H]1N=C(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)OC1)(C)C,CC[C@H](NC(C1=CC=CC=C1)=O)CCC2CCCCC2,303.15,0.1092,0.3133,-25,L18,Ligand_57,Box,P_50,NiH,HTE,10.1038/s41467-021-22983-7,"(4S,4'S)-2,2'-(cyclopentane-1,1-diyl)bis(4-(tert-butyl)-4,5-dihydrooxazole)",(S)-N-(1-cyclohexylpentan-3-yl)benzamide,
5346,FC(C1=CN=C(C2=N[C@@H](C(C)(C)C)CO2)C=C1)(F)F,C(C)(C)(C)OC(=O)N1C[C@](C2=CC=C(C=C12)Cl)(C)CC1=CCCCC1,298.15,1.4079,2.3058,-96,L73,Ligand_386,Pyox,P_3819,Cyclization,literature,10.1021/jacs.9b03863,"(S)-4-(tert-butyl)-2-(5-(trifluoromethyl)pyridin-2-yl)-4,5-dihydrooxazole",tert-butyl (R)-6-chloro-3-(cyclohex-1-en-1-ylmethyl)-3-methylindoline-1-carboxylate,
6048,C1(C(CC2=CC=CC3=C2C=CC=C3)(CC4=C(C=CC=C5)C5=CC=C4)C6=N[C@@H](C7=CC=CC=C7)[C@@H](C8=CC=CC=C8)O6)=N[C@@H](C9=CC=CC=C9)[C@@H](C%10=CC=CC=C%10)O1,[Si](C)(C)(C(C)(C)C)OCCC[C@H](C(=O)C1=CC=CC=C1)C(F)(F)F,263.15,2.0351,2.0351,-96,L479,Ligandplus_7,Box,pplus_259,Others,literature,10.1021/acs.orglett.2c01208,"(4S,4'S,5R,5'R)-2,2'-(1,3-di(naphthalen-1-yl)propane-2,2-diyl)bis(4,5-diphenyl-4,5-dihydrooxazole)",(R)-5-((tert-butyldimethylsilyl)oxy)-1-phenyl-2-(trifluoromethyl)pentan-1-one,
325,CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C,O=C(N1CCCCCC[C@@H](S(C2=CC=C(C=C2)C)(=O)=O)CCCC)C3=C(C1=O)C=CC=C3,303.15,0.4227,0.2779,-23,L39,Ligand_68,Box,P_61,NiH,HTE,10.1021/jacs.9b09415,"(4R,4'R,5S,5'S)-2,2'-(propane-2,2-diyl)bis(4,5-diphenyl-4,5-dihydrooxazole)","(S)-2-(7-tosylundecyl)isoindoline-1,3-dione",
4591,C1(CCCCC1)[C@@H]2COC(C3=N[C@@H](CO3)C4CCCCC4)=N2,O=C(OC1=CC=CC=C1)[C@H](C2=CC=C(C)C=C2)C3CCCCC3,293.15,2.025,2.025,-94,L383,Ligand_51,Biox,P_521,RCC,literature,10.1039/d1sc00822f,"(4R,4'R)-4,4'-dicyclohexyl-4,4',5,5'-tetrahydro-2,2'-bioxazole",phenyl (S)-2-cyclohexyl-2-(p-tolyl)acetate,
6129,C1(C2(CCCC2)C3=N[C@H](C4=CC=CC=C4)[C@H](C5=CC=CC=C5)O3)=N[C@H](C6=CC=CC=C6)[C@H](C7=CC=CC=C7)O1,O=C([C@H](CCCC)NC(C1=CC=CC=C1)=O)C1=CC=C(C=C1)C,288.15,2.0978,2.0978,-95,L471,Ligand_156,Box,pplus_340,Photoredox,literature,10.1021/jacs.0c10471,"(4R,4'R,5S,5'S)-2,2'-(cyclopentane-1,1-diyl)bis(4,5-diphenyl-4,5-dihydrooxazole)",(S)-N-(1-oxo-1-(p-tolyl)hexan-2-yl)benzamide,
6329,CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C,C(C1=CC=CC=C1)N[C@@H](CC(C(=O)NC1=CC=CC=C1)(C)C)C,298.15,2.7225,2.4793,-97,L312,Ligand_112,Box,pplus_540,NiH,literature,10.1021/jacs.2c02343,"(4S,4'S)-2,2'-(1,3-bis(4-(tert-butyl)phenyl)propane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)","(R)-4-(benzylamino)-2,2-dimethyl-N-phenylpentanamide",
5304,CC([C@H](CO1)N=C1C2=CC=C(C(F)(F)F)C=N2)(C)C,CN1C([C@](C2=CC(=CC=C12)C)(C)CCCC(=O)OC)=O,313.15,1.9011,2.064,-93,L327,Ligand_449,Pyox,P_2420,Cyclization,literature,10.1021/jacs.1c03827,"(R)-4-(tert-butyl)-2-(5-(trifluoromethyl)pyridin-2-yl)-4,5-dihydrooxazole","methyl (R)-4-(1,3,5-trimethyl-2-oxoindolin-3-yl)butanoate",
3465,CC(C1=N[C@H](C2=CC=CC=C2)CO1)(C)C3=N[C@H](C4=CC=CC=C4)CO3,CN(S(=O)(=O)[C@@H](CCCC)C1=CC=C(C=C1)C)C,253.15,2.1051,1.9578,-96,L210,Ligand_80,Box,P_1200,C(sp3)-C(sp2),literature,10.1021/ja506885s,"(4R,4'R)-2,2'-(propane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)","(S)-N,N-dimethyl-1-(p-tolyl)pentane-1-sulfonamide",
4514,CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)(C)C)CO3)=N2)OC1)(C)C,C1(=CC=CC=C1)CC[C@@H](CC(=C)C1=CC=CC=C1)O,298.15,1.5796,0.9825,-68,L19,Ligand_325,Pybox,P_980,RCC,literature,10.1039/c3cc49859j,"2,6-bis((S)-4-(tert-butyl)-4,5-dihydrooxazol-2-yl)pyridine","(S)-1,5-diphenylhex-5-en-3-ol",
5844,CC(C1=N[C@H](C(C=CC=C2)=C2C3)[C@H]3O1)(C)C4=N[C@H]5[C@H](CC6=C5C=CC=C6)O4,C=CC[C@H](O)CC1=CC=CC=C1,283.15,1.6002,1.6002,-89,L217,Ligand_111,Box,pplus_83,Photoredox,literature,10.1002/anie.202114981,"(3aR,3a'R,8aS,8a'S)-2,2'-(propane-2,2-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",(S)-1-phenylpent-4-en-2-ol,
18,[H][C@@]12N=C(CC3=N[C@]4([H])[C@](CC5=C4C=CC=C5)([H])O3)O[C@]1([H])CC6=C2C=CC=C6,O=C(C1=CC=CC=C1)N[C@@H](C2=CC=CC=C2)C,303.15,0.0826,0.3228,-26,L20,Ligand_58,Box,P_1,NiH,HTE,10.1002/anie.202011342,"bis((3aS,8aR)-3a,8a-dihydro-8H-indeno[1,2-d]oxazol-2-yl)methane",(R)-N-(1-phenylethyl)benzamide,
6000,[H][C@@]12N=C(C3=NC=CC=C3)O[C@]1([H])CC4=C2C=CC=C4,C(=C\[C@@H](C)C1=CC=CC=C1)/C1=CC=CC=C1,298.15,0.1549,0.4196,-34,L4,Ligand_355,Pyox,P_789,Photoredox,literature,10.1021/acs.joc.2c00707,"(3aS,8aR)-2-(pyridin-2-yl)-3a,8a-dihydro-8H-indeno[1,2-d]oxazole","(R,E)-but-1-ene-1,3-diyldibenzene",
2230,CC([C@H]1N=C(C2=N[C@H](C(C)C)CO2)OC1)C,CC[C@@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC,268.15,0.1612,0.3773,-34,L46,Ligand_4,Biox,P_47,NiH,HTE,10.1038/s41586-018-0669-y,"(4R,4'R)-4,4'-diisopropyl-4,4',5,5'-tetrahydro-2,2'-bioxazole",(R)-N-(6-(4-methoxyphenyl)hexan-3-yl)benzamide,
1394,[C@H]1(N=C(C2=N[C@@H](CC3=CC=CC=C3)CO2)OC1)CC4=CC=CC=C4,C[C@H](NC(C1=CC=CC=C1)=O)CCCC,303.15,0.1594,0.1873,-15,L45,Ligand_3,Biox,P_30,NiH,HTE,10.1038/s41467-021-22983-7,"(4S,4'S)-4,4'-dibenzyl-4,4',5,5'-tetrahydro-2,2'-bioxazole",(S)-N-(hexan-2-yl)benzamide,
3379,BrC1=CC(Cl)=CN=C1C2=N[C@H](CC3CCCCC3)CO2,BrC(C(F)(F)F)C1=CC=C(C=C1)C(C)(C)C,258.15,1.6303,1.1272,-80,L462,Ligand_400,Pyox,P_3609,C(sp3)-C(sp2),literature,10.1038/s41467-019-10851-4,"(R)-2-(3-bromo-5-chloropyridin-2-yl)-4-(cyclohexylmethyl)-4,5-dihydrooxazole","1-(1-bromo-2,2,2-trifluoroethyl)-4-(tert-butyl)benzene",
3918,CN[C@@H](C1=CC=CC=C1)[C@@H](NC)C2=CC=CC=C2,CCOC(=O)[C@@H](CCCOC1=CC=CC=C1)NC(=O)OCC1=CC=CC=C1,273.15,1.4935,0.4729,-41,L110,Ligand_229,Diamine,P_319,C(sp3)-C(sp3),literature,10.1021/jacs.1c03903,"(1S,2S)-N1,N2-dimethyl-1,2-diphenylethane-1,2-diamine",ethyl (R)-2-(((benzyloxy)carbonyl)amino)-5-phenoxypentanoate,
2021,CC(C1=N[C@@H](CC2=CC=CC=C2)CO1)(C3=N[C@@H](CC4=CC=CC=C4)CO3)C,O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@@H](C)CC2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2,263.15,0.0506,0.0675,-6,L26,Ligand_63,Box,P_43,NiH,HTE,10.1002/anie.202011339,"(4S,4'S)-2,2'-(propane-2,2-diyl)bis(4-benzyl-4,5-dihydrooxazole)",ethyl (S)-4-(2-methyl-3-(1-tosylpiperidin-4-yl)propanamido)benzoate,
4340,C1(C2(CC2)C3=N[C@H](C(C=CC=C4)=C4C5)[C@H]5O3)=N[C@H]6[C@H](CC7=C6C=CC=C7)O1,CC1=C(C(=CC=C1)\C=C\[C@H](C)C1=CC=CC=C1)C,273.15,1.8868,2.1125,-96,L437,Ligand_88,Box,P_3289,RCC,literature,10.1021/ja508067c,"(3aR,3a'R,8aS,8a'S)-2,2'-(cyclopropane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)","(S,E)-1,2-dimethyl-3-(3-phenylbut-1-en-1-yl)benzene",
