Yield,S1_name,S2_name,Product_name,S1_smiles,S2_smiles,Product_smiles
10,o-tolyl(p-tolyl)methanone,"potassium (3,5-bis(trifluoromethyl)phenyl)trifluoroborate","2-(3-(4-methylbenzoyl)-3',5'-bis(trifluoromethyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C2CC(O)=O
30,o-tolyl(p-tolyl)methanone,potassium (3-chloro-4-fluorophenyl)trifluoroborate,"2-(3'-chloro-4'-fluoro-3-(4-methylbenzoyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC(Cl)=C(F)C=C3)=C2CC(O)=O
22.5,o-tolyl(p-tolyl)methanone,"potassium (2,4-dichlorophenyl)trifluoroborate","2-(2',4'-dichloro-3-(4-methylbenzoyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=C(Cl)C=C(Cl)C=C3)=C2CC(O)=O
22.5,o-tolyl(p-tolyl)methanone,"potassium (2,4-dimethylphenyl)trifluoroborate","2-(2',4'-dimethyl-3-(4-methylbenzoyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=C(C)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=C(C)C=C(C)C=C3)=C2CC(O)=O
0,o-tolyl(p-tolyl)methanone,"potassium (2,6-difluorophenyl)trifluoroborate","2-(2',6'-difluoro-3-(4-methylbenzoyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(F)C=CC=C1F.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=C(F)C=CC=C3F)=C2CC(O)=O
0,o-tolyl(p-tolyl)methanone,"potassium (2,6-dimethylphenyl)trifluoroborate","2-(2',6'-dimethyl-3-(4-methylbenzoyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1C.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=C(C)C=CC=C3C)=C2CC(O)=O
23,o-tolyl(p-tolyl)methanone,potassium trifluoro(naphthalen-1-yl)borate,2-(2-(4-methylbenzoyl)-6-(naphthalen-1-yl)phenyl)acetic acid,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=C(C=CC=C4)C4=CC=C3)=C2CC(O)=O
38,o-tolyl(p-tolyl)methanone,potassium trifluoro(naphthalen-2-yl)borate,2-(2-(4-methylbenzoyl)-6-(naphthalen-2-yl)phenyl)acetic acid,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC(C=CC=C4)=C4C=C3)=C2CC(O)=O
44,o-tolyl(p-tolyl)methanone,"potassium benzo[d][1,3]dioxol-5-yltrifluoroborate","2-(2-(benzo[d][1,3]dioxol-5-yl)-6-(4-methylbenzoyl)phenyl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC(OCO4)=C4C=C3)=C2CC(O)=O
53,o-tolyl(p-tolyl)methanone,potassium (4-acetylphenyl)trifluoroborate,"2-(4'-acetyl-3-(4-methylbenzoyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=C(C(C)=O)C=C3)=C2CC(O)=O
0,o-tolyl(p-tolyl)methanone,potassium (4-carboxyphenyl)trifluoroborate,"2'-(carboxymethyl)-3'-(4-methylbenzoyl)-[1,1'-biphenyl]-4-carboxylic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=C(C(O)=O)C=C3)=C2CC(O)=O
23,o-tolyl(p-tolyl)methanone,potassium trifluoro(4-hydroxyphenyl)borate,"2-(4'-hydroxy-3-(4-methylbenzoyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=C(O)C=C3)=C2CC(O)=O
30,o-tolyl(p-tolyl)methanone,potassium trifluoro(4-formylphenyl)borate,"2-(4'-formyl-3-(4-methylbenzoyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=C(C=O)C=C3)=C2CC(O)=O
8,o-tolyl(p-tolyl)methanone,potassium trifluoro(furan-2-yl)borate,2-(2-(furan-2-yl)-6-(4-methylbenzoyl)phenyl)acetic acid,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=CO3)=C2CC(O)=O
24,o-tolyl(p-tolyl)methanone,potassium trifluoro(thiophen-2-yl)borate,2-(2-(4-methylbenzoyl)-6-(thiophen-2-yl)phenyl)acetic acid,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=CS3)=C2CC(O)=O
23.5,o-tolyl(p-tolyl)methanone,potassium trifluoro(thiophen-3-yl)borate,2-(2-(4-methylbenzoyl)-6-(thiophen-3-yl)phenyl)acetic acid,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CSC=C3)=C2CC(O)=O
0,o-tolyl(p-tolyl)methanone,potassium trifluoro(1-methyl-1H-pyrazol-5-yl)borate,2-(2-(1-methyl-1H-pyrazol-5-yl)-6-(4-methylbenzoyl)phenyl)acetic acid,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=NN3C)=C2CC(O)=O
0,o-tolyl(p-tolyl)methanone,potassium trifluoro(pyridin-4-yl)borate,2-(2-(4-methylbenzoyl)-6-(pyridin-4-yl)phenyl)acetic acid,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=NC=C3)=C2CC(O)=O
13,o-tolyl(p-tolyl)methanone,potassium trifluoro(6-fluoropyridin-3-yl)borate,2-(2-(6-fluoropyridin-3-yl)-6-(4-methylbenzoyl)phenyl)acetic acid,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CN=C(F)C=C3)=C2CC(O)=O
18,o-tolyl(p-tolyl)methanone,potassium (6-chloropyridin-3-yl)trifluoroborate,2-(2-(6-chloropyridin-3-yl)-6-(4-methylbenzoyl)phenyl)acetic acid,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CN=C(Cl)C=C3)=C2CC(O)=O
4.5,"1-(2,4-dimethylphenyl)ethan-1-one",potassium trifluoro(phenyl)borate,"2-(3-acetyl-6-methyl-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=CC=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=CC=C2)=C1CC(O)=O)C
4.5,"1-(2,4-dimethylphenyl)ethan-1-one",potassium trifluoro(4-fluorophenyl)borate,"2-(3-acetyl-4'-fluoro-6-methyl-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=C(F)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=C(F)C=C2)=C1CC(O)=O)C
13,"1-(2,4-dimethylphenyl)ethan-1-one",potassium (4-chlorophenyl)trifluoroborate,"2-(3-acetyl-4'-chloro-6-methyl-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=C(Cl)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=C(Cl)C=C2)=C1CC(O)=O)C
5.5,"1-(2,4-dimethylphenyl)ethan-1-one",potassium (4-bromophenyl)trifluoroborate,"2-(3-acetyl-4'-bromo-6-methyl-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=C(Br)C=C2)=C1CC(O)=O)C
2,"1-(2,4-dimethylphenyl)ethan-1-one",potassium trifluoro(4-(trifluoromethyl)phenyl)borate,"2-(3-acetyl-6-methyl-4'-(trifluoromethyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=C(C(F)(F)F)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=C(C(F)(F)F)C=C2)=C1CC(O)=O)C
8,"1-(2,4-dimethylphenyl)ethan-1-one",potassium (4-cyanophenyl)trifluoroborate,"2-(3-acetyl-4'-cyano-6-methyl-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=C(C#N)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=C(C#N)C=C2)=C1CC(O)=O)C
0,"1-(2,4-dimethylphenyl)ethan-1-one",potassium trifluoro(4-nitrophenyl)borate,"2-(3-acetyl-6-methyl-4'-nitro-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=C([N+]([O-])=O)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=C([N+]([O-])=O)C=C2)=C1CC(O)=O)C
17,"1-(2,4-dimethylphenyl)ethan-1-one",potassium trifluoro(p-tolyl)borate,"2-(3-acetyl-4',6-dimethyl-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=C(C)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=C(C)C=C2)=C1CC(O)=O)C
0,"1-(2,4-dimethylphenyl)ethan-1-one",potassium (4-(tert-butyl)phenyl)trifluoroborate,"2-(3-acetyl-4'-(tert-butyl)-6-methyl-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=C(C(C)(C)C)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=C(C(C)(C)C)C=C2)=C1CC(O)=O)C
9.5,"1-(2,4-dimethylphenyl)ethan-1-one",potassium trifluoro(4-methoxyphenyl)borate,"2-(3-acetyl-4'-methoxy-6-methyl-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=C(OC)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=C(OC)C=C2)=C1CC(O)=O)C
0,"1-(2,4-dimethylphenyl)ethan-1-one",potassium (4-butoxyphenyl)trifluoroborate,"2-(3-acetyl-4'-butoxy-6-methyl-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=C(OCCCC)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=C(OCCCC)C=C2)=C1CC(O)=O)C
1.5,"1-(2,4-dimethylphenyl)ethan-1-one",potassium (4-(benzyloxy)phenyl)trifluoroborate,"2-(3-acetyl-4'-(benzyloxy)-6-methyl-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=C(OCC3=CC=CC=C3)C=C2)=C1CC(O)=O)C
5,"1-(2,4-dimethylphenyl)ethan-1-one",potassium trifluoro(3-fluorophenyl)borate,"2-(3-acetyl-3'-fluoro-6-methyl-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C)C1=CC=C(C(C2=CC(F)=CC=C2)=C1CC(O)=O)C
3.5,"1-(2,4-dimethylphenyl)ethan-1-one",potassium (3-chlorophenyl)trifluoroborate,"2-(3-acetyl-3'-chloro-6-methyl-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=CC(Cl)=C1.[K+],O=C(C)C1=CC=C(C(C2=CC(Cl)=CC=C2)=C1CC(O)=O)C
0,"1-(2,4-dimethylphenyl)ethan-1-one",potassium (3-bromophenyl)trifluoroborate,"2-(3-acetyl-3'-bromo-6-methyl-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C)C1=CC=C(C(C2=CC(Br)=CC=C2)=C1CC(O)=O)C
5,"1-(2,4-dimethylphenyl)ethan-1-one",potassium trifluoro(3-nitrophenyl)borate,"2-(3-acetyl-6-methyl-3'-nitro-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=CC([N+]([O-])=O)=C1.[K+],O=C(C)C1=CC=C(C(C2=CC([N+]([O-])=O)=CC=C2)=C1CC(O)=O)C
0,"1-(2,4-dimethylphenyl)ethan-1-one",potassium (3-cyanophenyl)trifluoroborate,"2-(3-acetyl-3'-cyano-6-methyl-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C)C1=CC=C(C(C2=CC(C#N)=CC=C2)=C1CC(O)=O)C
8,"1-(2,4-dimethylphenyl)ethan-1-one",potassium trifluoro(3-methoxyphenyl)borate,"2-(3-acetyl-3'-methoxy-6-methyl-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=CC(OC)=C1.[K+],O=C(C)C1=CC=C(C(C2=CC(OC)=CC=C2)=C1CC(O)=O)C
4.5,"1-(2,4-dimethylphenyl)ethan-1-one",potassium (3-(benzyloxy)phenyl)trifluoroborate,"2-(3-acetyl-3'-(benzyloxy)-6-methyl-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=CC(OCC2=CC=CC=C2)=C1.[K+],O=C(C)C1=CC=C(C(C2=CC(OCC3=CC=CC=C3)=CC=C2)=C1CC(O)=O)C
0,"1-(2,4-dimethylphenyl)ethan-1-one",potassium (2-cyanophenyl)trifluoroborate,"2-(3-acetyl-2'-cyano-6-methyl-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C)C1=CC=C(C(C2=C(C#N)C=CC=C2)=C1CC(O)=O)C
0,"1-(2,4-dimethylphenyl)ethan-1-one",potassium trifluoro(2-(methylsulfonyl)phenyl)borate,"2-(3-acetyl-6-methyl-2'-(methylsulfonyl)-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=C(S(=O)(C)=O)C=CC=C1.[K+],O=C(C)C1=CC=C(C(C2=C(S(=O)(C)=O)C=CC=C2)=C1CC(O)=O)C
0,"1-(2,4-dimethylphenyl)ethan-1-one",potassium trifluoro(o-tolyl)borate,"2-(3-acetyl-2',6-dimethyl-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=C(C)C=CC=C1.[K+],O=C(C)C1=CC=C(C(C2=C(C)C=CC=C2)=C1CC(O)=O)C
0,"1-(2,4-dimethylphenyl)ethan-1-one",potassium trifluoro(2-methoxyphenyl)borate,"2-(3-acetyl-2'-methoxy-6-methyl-[1,1'-biphenyl]-2-yl)acetic acid",O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C)C1=CC=C(C(C2=C(OC)C=CC=C2)=C1CC(O)=O)C
